id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
13415952,31651673,Brooklyn,Williamsburg,40.70821,-73.95001,Private room,90,2,24,0.65,3,0
32718483,25059364,Manhattan,Kips Bay,40.74123,-73.98058,Private room,94,1,23,5.9,3,55
32206003,241676154,Staten Island,Grant City,40.57974,-74.10989,Private room,30,7,1,1.0,2,188
4950357,8253604,Manhattan,Harlem,40.81561,-73.95264,Private room,89,1,203,3.89,2,162
31412174,552627,Manhattan,Harlem,40.82503,-73.93767,Private room,70,2,0,0.0,2,0
35029871,263883589,Brooklyn,Boerum Hill,40.68873,-73.98929,Entire home/apt,220,30,2,2.0,2,82
2155219,10998158,Queens,Long Island City,40.75874,-73.92999,Private room,100,29,37,0.57,1,305
29905956,4283610,Queens,Glendale,40.70202,-73.89044,Entire home/apt,114,3,9,1.53,1,3
34121613,3842238,Brooklyn,Bushwick,40.69013,-73.91177,Private room,65,1,1,1.0,1,88
4338548,910592,Brooklyn,Bedford-Stuyvesant,40.6845,-73.93968,Entire home/apt,102,1,10,0.18,1,4
5022,7192,Manhattan,East Harlem,40.79851,-73.94399,Entire home/apt,80,10,9,0.1,1,0
31876398,238321374,Manhattan,Upper West Side,40.79821,-73.9609,Private room,60,30,0,0.0,32,356
34305492,258001528,Manhattan,Midtown,40.75607,-73.96768,Entire home/apt,325,4,4,2.79,1,157
10487548,587918,Manhattan,East Village,40.72315,-73.98251,Entire home/apt,220,2,48,1.21,1,135
34489725,260639745,Manhattan,Theater District,40.76179,-73.98399,Private room,100,1,1,1.0,15,351
19087480,133308687,Manhattan,East Harlem,40.79771,-73.94833,Private room,145,2,75,3.07,1,59
16260362,18569725,Manhattan,Hell's Kitchen,40.76246,-73.99913,Entire home/apt,150,1,21,0.67,1,0
18356695,5143286,Manhattan,Morningside Heights,40.80897,-73.95651,Entire home/apt,120,14,5,0.21,1,79
1023529,5634395,Manhattan,Harlem,40.82153,-73.95512,Private room,52,3,163,2.17,2,0
35005489,229604812,Brooklyn,Windsor Terrace,40.65863,-73.98495,Entire home/apt,300,3,0,0.0,1,335
12567993,68139079,Brooklyn,Bushwick,40.70076,-73.92371,Private room,50,1,0,0.0,1,0
13591017,10641733,Brooklyn,Williamsburg,40.717,-73.96183,Entire home/apt,145,1,61,1.74,1,11
22466315,158969505,Manhattan,Lower East Side,40.72147,-73.99181,Entire home/apt,170,30,4,0.3,9,281
30312807,3390942,Queens,Ditmars Steinway,40.77556,-73.90866,Private room,60,3,6,0.84,1,43
20070549,14898658,Brooklyn,Kensington,40.64293,-73.98043,Private room,56,1,58,2.48,11,16
14020396,77498973,Manhattan,Harlem,40.80266,-73.95792,Entire home/apt,122,1,41,1.13,1,8
1614817,5283853,Manhattan,East Village,40.73082,-73.98693,Entire home/apt,160,2,44,0.64,2,0
8274931,43633040,Queens,Astoria,40.76086,-73.92604,Entire home/apt,85,3,25,0.55,1,0
19175288,133972085,Manhattan,Midtown,40.75528,-73.98312,Private room,135,4,37,1.53,3,155
774791,1528912,Queens,Flushing,40.75612,-73.82517,Private room,55,2,31,0.53,2,282
14982907,74331597,Queens,St. Albans,40.68692,-73.76832,Private room,65,2,74,2.16,5,174
19227424,86327101,Brooklyn,Bedford-Stuyvesant,40.6812,-73.91148,Private room,50,1,102,4.14,6,237
29384404,16098958,Manhattan,Midtown,40.74829,-73.98653,Entire home/apt,180,30,0,0.0,96,342
11141064,49033458,Brooklyn,Windsor Terrace,40.65895,-73.97768,Entire home/apt,78,5,1,0.02,1,0
14238785,3294438,Brooklyn,Bedford-Stuyvesant,40.6853,-73.95758,Shared room,45,2,10,0.29,3,311
32446089,233732841,Manhattan,Washington Heights,40.83495,-73.94682,Entire home/apt,150,1,0,0.0,2,79
21408195,145242566,Manhattan,Harlem,40.81956,-73.95277,Shared room,25,3,61,2.99,2,7
28543617,7147060,Manhattan,Harlem,40.80256,-73.95581,Private room,100,2,11,1.18,2,90
24313434,183423525,Manhattan,Upper West Side,40.80365,-73.96639,Private room,70,30,3,0.24,4,317
804911,2373697,Brooklyn,Carroll Gardens,40.68216,-73.99504,Entire home/apt,130,5,2,0.04,1,0
16381049,34471130,Brooklyn,Greenpoint,40.73292,-73.95987,Entire home/apt,250,2,0,0.0,1,0
35900875,270029540,Manhattan,Harlem,40.81561,-73.94823,Private room,99,1,1,1.0,1,256
24808062,97042500,Manhattan,Harlem,40.80393,-73.95205,Entire home/apt,344,2,9,0.75,4,25
2651810,13574223,Queens,Maspeth,40.71827,-73.90647,Entire home/apt,80,2,61,3.13,1,32
4263802,11189753,Brooklyn,Fort Greene,40.68562,-73.9693,Entire home/apt,165,10,36,0.63,4,328
10608951,43816209,Brooklyn,Bedford-Stuyvesant,40.68616,-73.92514,Private room,45,4,30,0.77,1,286
4653508,6349214,Brooklyn,Fort Greene,40.69492,-73.97061,Entire home/apt,160,3,4,0.07,1,0
9208886,47893591,Manhattan,East Harlem,40.79804,-73.93127,Private room,50,13,0,0.0,1,0
16332208,32923003,Brooklyn,Bushwick,40.70279,-73.9289,Private room,31,7,2,0.06,1,89
1953928,10100413,Queens,Astoria,40.76266,-73.91451,Entire home/apt,150,1,89,1.32,1,148
19019325,132711675,Manhattan,Murray Hill,40.74736,-73.97838,Private room,60,10,0,0.0,1,19
13828701,10231747,Manhattan,Hell's Kitchen,40.76404,-73.9926,Private room,175,2,120,3.3,2,308
17342599,5334697,Manhattan,Washington Heights,40.84114,-73.93639,Private room,69,5,33,1.17,3,1
23505465,77925223,Brooklyn,Sunset Park,40.65683,-73.99959,Entire home/apt,90,2,41,2.75,1,0
16435953,107082851,Brooklyn,Williamsburg,40.70899,-73.94063,Private room,45,5,0,0.0,2,0
22246770,3266249,Brooklyn,Williamsburg,40.71032,-73.95687,Private room,65,2,0,0.0,1,0
24730752,1784813,Manhattan,Upper East Side,40.78237,-73.95226,Private room,95,2,35,2.58,1,180
18305741,72603148,Staten Island,Stapleton,40.63464,-74.07842,Private room,55,1,13,0.48,3,362
13033376,21340955,Brooklyn,Flatbush,40.65272,-73.96127,Private room,65,3,28,1.09,3,298
18225729,121400000,Manhattan,SoHo,40.72528,-74.00317,Entire home/apt,200,3,16,0.6,1,15
6238281,32374510,Manhattan,Hell's Kitchen,40.76497,-73.9933,Entire home/apt,175,1,0,0.0,1,0
6399885,33368633,Queens,Forest Hills,40.72391,-73.84407,Entire home/apt,168,3,133,2.64,2,336
32012464,239978864,Queens,Jackson Heights,40.7489,-73.87549,Private room,50,2,20,4.69,1,167
6854404,35919822,Manhattan,Financial District,40.70892,-74.01325,Entire home/apt,130,14,1,0.02,1,0
32854456,22171095,Queens,Astoria,40.76235,-73.92138,Entire home/apt,140,2,16,4.21,2,79
27079532,88900561,Manhattan,East Harlem,40.80203,-73.93885,Shared room,60,1,17,1.48,1,0
33969898,256504089,Manhattan,Upper West Side,40.80337,-73.96511,Private room,69,20,0,0.0,1,0
30014743,4817341,Manhattan,East Village,40.7288,-73.98058,Entire home/apt,200,2,6,0.95,1,7
18390143,91167002,Manhattan,Hell's Kitchen,40.76537,-73.98855,Private room,120,2,32,1.25,3,90
251277,1317343,Manhattan,Upper West Side,40.78558,-73.9726,Private room,140,1,176,1.89,1,300
20799032,149112195,Manhattan,Midtown,40.75341,-73.98504,Entire home/apt,422,5,58,2.6,1,339
6829746,28509737,Brooklyn,Williamsburg,40.70412,-73.93555,Private room,69,14,1,0.02,2,0
8498323,44751629,Manhattan,Upper East Side,40.77532,-73.95132,Entire home/apt,650,2,0,0.0,1,0
1304459,7090408,Brooklyn,Williamsburg,40.70706,-73.95071,Entire home/apt,131,4,68,1.06,1,5
28867880,217648807,Bronx,Morris Heights,40.85324,-73.92143,Private room,240,1,0,0.0,1,363
15189639,96347002,Brooklyn,Crown Heights,40.67752,-73.96029,Entire home/apt,150,60,0,0.0,1,364
13712266,69001602,Queens,Ridgewood,40.70605,-73.89928,Private room,48,2,6,0.17,1,0
31436066,113393845,Brooklyn,Kensington,40.64557,-73.98097,Entire home/apt,100,1,2,0.43,1,268
36379669,44378432,Bronx,Pelham Bay,40.84735,-73.83095,Shared room,50,1,0,0.0,1,88
35766933,94214493,Brooklyn,East Flatbush,40.65643,-73.91875,Private room,80,7,0,0.0,9,365
27203779,204852306,Brooklyn,Bedford-Stuyvesant,40.67851,-73.93071,Entire home/apt,300,1,1,0.12,14,53
7979433,37801911,Queens,Astoria,40.75959,-73.92439,Entire home/apt,100,1,2,0.04,1,0
24356390,138607228,Brooklyn,Bushwick,40.69432,-73.90658,Entire home/apt,150,2,17,1.15,3,0
23229152,131806850,Brooklyn,Kensington,40.64109,-73.97503,Private room,50,1,1,0.06,1,0
31118518,229104353,Queens,Astoria,40.77607,-73.92876,Private room,70,2,0,0.0,2,310
2700596,13792543,Manhattan,Harlem,40.80697,-73.95203,Private room,85,3,100,1.6,3,341
31112840,232509057,Staten Island,South Beach,40.59164,-74.08197,Private room,55,1,10,7.14,1,363
3464971,17457445,Queens,Ridgewood,40.70706,-73.91437,Entire home/apt,225,7,0,0.0,1,0
1039215,4911550,Brooklyn,Williamsburg,40.72091,-73.96124,Entire home/apt,90,3,166,2.21,1,104
35352430,69700229,Queens,Jamaica,40.68144,-73.77739,Entire home/apt,250,1,0,0.0,3,22
25110301,41783072,Queens,Sunnyside,40.7446,-73.92342,Private room,85,1,0,0.0,1,0
30130941,226406882,Brooklyn,East Flatbush,40.65867,-73.92953,Entire home/apt,200,1,0,0.0,3,87
16391952,17764574,Brooklyn,Brooklyn Heights,40.69797,-73.992,Private room,60,3,0,0.0,1,0
13080685,5707158,Manhattan,Kips Bay,40.7447,-73.97593,Shared room,49,2,23,0.61,2,0
237127,1146958,Manhattan,Kips Bay,40.73833,-73.98186,Entire home/apt,195,30,139,1.59,4,325
8653999,43219894,Manhattan,Upper West Side,40.78322,-73.97435,Entire home/apt,180,1,2,0.04,1,0
26593733,33055418,Manhattan,Midtown,40.74573,-73.98323,Private room,90,3,6,0.55,1,70
15615535,74815132,Manhattan,Upper West Side,40.78825,-73.97231,Entire home/apt,115,5,5,0.16,1,0
3569374,1673750,Brooklyn,Park Slope,40.66617,-73.97593,Entire home/apt,230,2,7,0.15,1,0
26561464,173259171,Manhattan,Lower East Side,40.71946,-73.98935,Entire home/apt,900,1,2,0.18,1,0
13318272,185394,Brooklyn,Williamsburg,40.70485,-73.94472,Private room,100,1,3,0.08,2,0
7541444,1110017,Brooklyn,Greenpoint,40.72402,-73.9415,Entire home/apt,149,5,2,0.04,1,0
20620313,5291405,Brooklyn,Clinton Hill,40.68153,-73.9605,Private room,149,2,5,0.22,1,0
29360292,48049796,Manhattan,East Village,40.72935,-73.98441,Private room,100,1,10,1.15,2,90
32915763,247644516,Brooklyn,Bedford-Stuyvesant,40.68443,-73.93167,Entire home/apt,190,2,5,2.94,1,86
16823231,2369654,Brooklyn,Williamsburg,40.71778,-73.95503,Entire home/apt,120,4,7,0.24,1,0
14381523,797100,Manhattan,West Village,40.7334,-74.00546,Entire home/apt,229,2,3,0.09,1,67
24845719,2316071,Brooklyn,Williamsburg,40.71136,-73.9562,Entire home/apt,215,2,8,0.6,1,77
6820048,2264481,Brooklyn,Bedford-Stuyvesant,40.68552,-73.93581,Entire home/apt,110,4,15,0.31,1,97
12990502,2736755,Queens,Astoria,40.77091,-73.91875,Private room,40,2,36,0.96,2,0
23636223,67768251,Manhattan,Upper West Side,40.78353,-73.97802,Private room,45,30,4,0.36,3,242
19049956,132967604,Brooklyn,Crown Heights,40.66593,-73.95535,Private room,45,8,3,0.12,1,0
20034180,121612198,Brooklyn,Canarsie,40.64351,-73.91406,Private room,89,1,9,0.38,4,334
16233577,101499766,Queens,Springfield Gardens,40.68203,-73.75437,Private room,60,1,305,9.83,2,341
1740311,9162713,Manhattan,Lower East Side,40.72105,-73.98519,Entire home/apt,300,2,65,0.96,1,350
10755419,55617221,Manhattan,Civic Center,40.71331,-73.99822,Entire home/apt,100,2,0,0.0,1,0
25188064,11501956,Brooklyn,Bedford-Stuyvesant,40.68273,-73.91651,Entire home/apt,150,3,28,2.04,1,316
4098814,1539749,Brooklyn,Bedford-Stuyvesant,40.68641,-73.94735,Private room,52,2,29,0.5,4,335
17691601,3249903,Brooklyn,Flatbush,40.63501,-73.95522,Private room,98,4,0,0.0,3,0
4639746,6470787,Brooklyn,Carroll Gardens,40.68244,-73.99539,Entire home/apt,100,3,15,0.27,1,0
17776104,38772311,Manhattan,East Harlem,40.80113,-73.94283,Private room,100,2,0,0.0,1,0
30010324,113805886,Manhattan,Upper East Side,40.77919,-73.95182,Entire home/apt,150,31,7,0.96,33,338
6292334,7189415,Manhattan,Upper East Side,40.77357,-73.95193,Entire home/apt,300,1,0,0.0,1,0
4744487,24487842,Brooklyn,Williamsburg,40.71181,-73.95736,Entire home/apt,118,30,29,0.52,1,295
30213410,204704622,Queens,Elmhurst,40.73885,-73.87553,Private room,33,29,2,0.71,7,1
28860221,217595343,Manhattan,East Harlem,40.80046,-73.94239,Shared room,65,1,2,2.0,2,64
8614862,6272317,Manhattan,Washington Heights,40.84957,-73.93959,Private room,50,3,6,0.13,1,0
12251481,17624300,Brooklyn,Williamsburg,40.70244,-73.94421,Private room,44,1,8,0.23,1,357
31290728,234178917,Queens,Sunnyside,40.746,-73.91393,Entire home/apt,160,2,1,0.43,1,310
25207662,123519201,Manhattan,Inwood,40.86866,-73.92472,Private room,149,1,30,2.2,2,270
22031905,9018136,Brooklyn,Bushwick,40.69699,-73.91531,Private room,60,2,8,0.43,1,0
34813479,262360035,Manhattan,Hell's Kitchen,40.76612,-73.98749,Shared room,75,1,4,2.35,6,365
21106349,4324444,Brooklyn,Windsor Terrace,40.65853,-73.98301,Entire home/apt,175,2,54,3.56,1,135
32042820,187419882,Manhattan,Harlem,40.82885,-73.9412,Private room,62,1,1,0.47,3,72
11850782,39476438,Manhattan,Harlem,40.81616,-73.93885,Private room,74,2,3,0.08,2,363
16389354,107136259,Brooklyn,Williamsburg,40.70614,-73.9487,Entire home/apt,199,2,1,0.03,1,0
16703749,30656279,Manhattan,Hell's Kitchen,40.76738,-73.98565,Private room,61,30,2,0.07,4,121
2431607,4973668,Brooklyn,Bedford-Stuyvesant,40.68642,-73.9344,Shared room,25,5,76,1.22,3,258
24432069,103488282,Queens,Sunnyside,40.7467,-73.92076,Private room,80,1,34,2.49,5,262
18248683,126101478,Manhattan,East Village,40.72412,-73.97911,Entire home/apt,140,5,1,0.04,1,0
552141,2712998,Manhattan,Lower East Side,40.71788,-73.98975,Entire home/apt,300,1,45,0.62,1,111
22050058,135530716,Queens,Flushing,40.76561,-73.79576,Private room,80,2,0,0.0,4,3
30661174,189876110,Brooklyn,Crown Heights,40.67616,-73.9404,Private room,59,1,2,0.29,1,0
19239064,3452241,Brooklyn,Bedford-Stuyvesant,40.68524,-73.92183,Private room,125,2,0,0.0,1,0
3970755,3164949,Brooklyn,Cobble Hill,40.68781,-73.99415,Entire home/apt,160,4,0,0.0,1,0
887292,4704914,Brooklyn,Bushwick,40.69982,-73.91957,Entire home/apt,139,3,106,1.42,1,248
26813610,19303369,Queens,Woodside,40.74323,-73.90471,Private room,33,37,1,0.15,37,39
16400971,5213327,Manhattan,Washington Heights,40.84369,-73.93891,Entire home/apt,150,7,0,0.0,1,0
1777674,6327260,Brooklyn,Crown Heights,40.67528,-73.95741,Private room,75,1,0,0.0,1,58
82550,448312,Brooklyn,Brooklyn Heights,40.69441,-73.99771,Entire home/apt,200,3,80,0.85,2,106
22579704,3231509,Manhattan,Tribeca,40.71953,-74.00401,Entire home/apt,490,14,14,0.81,4,365
9726043,292084,Brooklyn,Kensington,40.64463,-73.97057,Entire home/apt,95,7,5,0.12,1,59
841292,4393626,Manhattan,Chelsea,40.74712,-73.99514,Private room,109,3,26,0.36,2,18
13920801,10312167,Manhattan,Harlem,40.80297,-73.9505,Entire home/apt,99,28,76,2.16,2,296
502132,48599,Manhattan,Chelsea,40.73942,-74.00009,Shared room,50,1,61,0.71,2,0
10096707,51813565,Brooklyn,Greenpoint,40.72034,-73.95478,Entire home/apt,135,2,18,0.42,1,0
31929775,131647128,Manhattan,Upper West Side,40.77438,-73.98717,Entire home/apt,300,30,0,0.0,25,341
23024656,43495748,Manhattan,Harlem,40.81767,-73.93771,Entire home/apt,120,4,21,1.25,1,128
19097111,43595404,Brooklyn,Bedford-Stuyvesant,40.68154,-73.9534,Private room,69,2,6,0.25,1,0
24089034,181397986,Brooklyn,Bedford-Stuyvesant,40.68548,-73.93805,Entire home/apt,96,1,50,4.37,2,257
21449446,33106693,Manhattan,Harlem,40.82167,-73.95006,Entire home/apt,210,5,2,0.11,3,88
34859949,262800168,Manhattan,Midtown,40.7431,-73.98233,Entire home/apt,1000,2,6,5.29,1,231
10124372,51940393,Brooklyn,Bedford-Stuyvesant,40.68353,-73.94877,Entire home/apt,199,2,74,1.84,1,231
25774497,61017447,Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,100,2,35,2.75,1,0
20845031,107434423,Manhattan,Kips Bay,40.7451,-73.97915,Entire home/apt,308,30,0,0.0,232,156
34647478,6895430,Queens,Ridgewood,40.70372,-73.9067,Entire home/apt,200,2,1,0.79,1,11
29327591,107434423,Manhattan,Chelsea,40.73769,-73.99734,Entire home/apt,374,30,0,0.0,232,263
30800868,3929012,Manhattan,Upper West Side,40.77824,-73.98255,Private room,129,1,30,4.69,4,49
5055033,26100862,Brooklyn,Greenpoint,40.72474,-73.94733,Entire home/apt,90,1,0,0.0,1,0
34275461,247584029,Brooklyn,Bedford-Stuyvesant,40.68417,-73.95343,Entire home/apt,132,30,1,0.94,1,191
19860469,80701659,Brooklyn,Williamsburg,40.7139,-73.9486,Private room,80,5,1,0.04,1,0
35805474,269297229,Brooklyn,Williamsburg,40.71394,-73.96301,Entire home/apt,199,5,0,0.0,1,213
3641819,534776,Brooklyn,Prospect Heights,40.6786,-73.96694,Entire home/apt,175,2,25,0.43,1,2
34978307,84642468,Brooklyn,Gowanus,40.66714,-73.99279,Private room,80,14,0,0.0,1,192
33275250,239660813,Manhattan,Hell's Kitchen,40.76027,-73.99682,Private room,209,1,0,0.0,10,333
9944808,23193,Brooklyn,Bedford-Stuyvesant,40.68818,-73.93826,Private room,40,1,4,0.12,4,365
15301748,94536810,Bronx,Bronxdale,40.85585,-73.86486,Private room,40,5,65,1.94,2,328
19744691,8162588,Brooklyn,Crown Heights,40.67226,-73.92477,Private room,40,2,10,0.41,1,22
18222186,125833008,Manhattan,Harlem,40.83053,-73.95048,Private room,94,3,2,0.08,1,0
13549391,63494345,Brooklyn,Sunset Park,40.66525,-73.99524,Entire home/apt,170,2,88,2.67,1,65
21740858,90721937,Brooklyn,Bushwick,40.68772,-73.91386,Shared room,20,1,0,0.0,2,0
521018,2562882,Brooklyn,Clinton Hill,40.69432,-73.96481,Entire home/apt,160,14,3,0.04,1,0
12684394,49902290,Manhattan,Harlem,40.82469,-73.94029,Private room,115,1,2,0.05,1,0
3874870,4564600,Manhattan,East Village,40.72915,-73.98501,Entire home/apt,200,6,19,0.32,1,0
14485372,89361094,Manhattan,East Harlem,40.78672,-73.94869,Entire home/apt,289,2,74,2.09,1,243
34181176,53720018,Manhattan,Midtown,40.74798,-73.987,Entire home/apt,299,2,0,0.0,1,0
10257476,5903619,Manhattan,Hell's Kitchen,40.76464,-73.99403,Private room,125,1,45,1.13,1,322
31534487,21250331,Queens,Bayside,40.75409,-73.76935,Private room,47,1,19,3.63,3,350
4263488,7651028,Manhattan,Hell's Kitchen,40.76842,-73.98589,Entire home/apt,150,1,0,0.0,1,0
12001650,2295610,Brooklyn,Williamsburg,40.71214,-73.96866,Entire home/apt,170,3,21,0.53,1,0
18193397,125558761,Manhattan,Washington Heights,40.85354,-73.93095,Private room,50,2,26,0.96,1,24
34934854,263053182,Queens,Rego Park,40.72577,-73.86509,Private room,55,1,0,0.0,10,106
9996793,311286,Brooklyn,Bedford-Stuyvesant,40.67955,-73.94839,Private room,70,30,1,0.08,4,249
24140556,36818639,Manhattan,Upper East Side,40.77023,-73.95212,Entire home/apt,100,2,6,0.39,1,0
30710264,79563670,Manhattan,Upper West Side,40.77888,-73.97967,Entire home/apt,100,3,7,1.04,1,52
548184,2694253,Brooklyn,Greenpoint,40.72515,-73.95153,Private room,199,1,0,0.0,1,365
23860039,37626695,Brooklyn,Williamsburg,40.71113,-73.95675,Private room,66,10,1,0.08,1,0
34150631,257836545,Brooklyn,Canarsie,40.63117,-73.88688,Entire home/apt,125,1,0,0.0,1,360
23978509,178303634,Brooklyn,South Slope,40.66429,-73.9906,Entire home/apt,120,5,2,0.13,2,0
27057790,19303369,Queens,Woodside,40.74353,-73.90443,Private room,35,29,0,0.0,37,30
28483408,200380610,Manhattan,Midtown,40.7551,-73.96507,Entire home/apt,385,30,0,0.0,65,364
23053294,7051379,Brooklyn,Downtown Brooklyn,40.69727,-73.98552,Entire home/apt,97,31,8,0.59,2,138
3847733,12971995,Brooklyn,Bedford-Stuyvesant,40.68082,-73.93599,Private room,90,3,39,0.67,1,0
32783365,25312503,Manhattan,East Village,40.72412,-73.98283,Entire home/apt,158,1,16,5.05,1,70
11412104,59916586,Brooklyn,Williamsburg,40.70723,-73.94939,Private room,45,1,1,0.03,1,0
18675061,12033348,Manhattan,Upper West Side,40.79978,-73.96797,Private room,70,7,5,0.19,1,0
27967580,137358866,Queens,Sunnyside,40.73759,-73.92127,Private room,39,30,3,0.31,103,251
9364750,48592068,Manhattan,Washington Heights,40.84864,-73.94046,Private room,75,1,0,0.0,1,1
26989662,14463049,Queens,Ridgewood,40.69997,-73.90721,Entire home/apt,275,2,0,0.0,1,0
26557068,172190160,Manhattan,Midtown,40.7521,-73.97334,Private room,300,2,2,0.25,1,0
33627366,247104282,Brooklyn,Bedford-Stuyvesant,40.68375,-73.91503,Private room,150,1,0,0.0,2,177
9079871,47351539,Brooklyn,East Flatbush,40.65422,-73.93784,Entire home/apt,165,1,232,5.18,4,231
32640289,16098958,Manhattan,Hell's Kitchen,40.76651,-73.98752,Entire home/apt,202,30,1,0.77,96,327
29124414,12171344,Brooklyn,Crown Heights,40.66506,-73.95177,Entire home/apt,185,2,6,0.79,2,2
20760640,148705627,Queens,Ridgewood,40.70141,-73.90291,Entire home/apt,170,18,14,0.64,2,141
32872437,145984241,Queens,Astoria,40.75492,-73.91548,Private room,100,4,0,0.0,1,114
30388057,107434423,Manhattan,East Village,40.723,-73.98415,Entire home/apt,312,30,1,0.23,232,359
7916684,41743945,Manhattan,Hell's Kitchen,40.76328,-73.99347,Private room,160,3,3,0.06,2,0
35548551,11397354,Brooklyn,Flatbush,40.64225,-73.96425,Entire home/apt,89,2,1,1.0,1,4
2870603,14204809,Queens,Jackson Heights,40.75625,-73.87542,Entire home/apt,69,6,78,1.25,1,30
21307055,145543998,Brooklyn,Crown Heights,40.67587,-73.96194,Private room,60,10,2,0.1,1,0
7101822,3627066,Brooklyn,South Slope,40.66657,-73.98725,Entire home/apt,190,7,2,0.04,1,0
1305265,7092157,Brooklyn,Kensington,40.64342,-73.97851,Entire home/apt,299,3,4,0.06,1,321
24039582,14795719,Brooklyn,Bedford-Stuyvesant,40.68491,-73.93399,Private room,45,6,30,2.06,1,21
9756996,1587220,Manhattan,West Village,40.73577,-74.00582,Entire home/apt,240,1,0,0.0,1,0
13733926,37736307,Manhattan,East Harlem,40.78918,-73.94995,Entire home/apt,150,3,18,0.49,2,0
16179502,13325936,Manhattan,East Harlem,40.79275,-73.94191,Private room,60,5,1,0.03,1,0
13935360,80560845,Manhattan,Harlem,40.83136,-73.94843,Entire home/apt,100,4,4,0.11,1,0
15259634,30499687,Bronx,North Riverdale,40.90175,-73.89761,Private room,77,2,9,0.29,2,0
33113990,2919299,Manhattan,Chelsea,40.75024,-74.00213,Entire home/apt,175,4,3,1.11,1,15
